交易日期,时段,出清价格
2025-06-12,19,215.33
2025-06-12,20,152.34
2025-06-12,21,192.7
2025-06-12,22,197.65
2025-06-12,23,188.41
2025-06-12,24,207.4
2025-06-12,25,355.09
2025-06-12,26,376.02
2025-06-12,27,312.27
2025-06-12,28,313.64
2025-06-12,29,361.32
2025-06-12,30,356.14
2025-06-12,31,362.09
2025-06-12,32,371.36
2025-06-12,33,343.33
2025-06-12,34,361.12
2025-06-12,35,349.84
2025-06-12,36,360.17
2025-06-12,37,483.17
2025-06-12,38,536.53
2025-06-12,39,498.64
2025-06-12,40,524.38
2025-06-12,41,514.8
2025-06-12,42,483.79
2025-06-12,43,465.84
2025-06-12,44,464.79
2025-06-12,45,495.17
2025-06-12,46,498.74
2025-06-12,47,476.32
2025-06-12,48,508.53
2025-06-12,49,335.01
2025-06-12,50,367.47
2025-06-12,51,368.74
2025-06-12,52,378.86
2025-06-12,53,388.03
2025-06-12,54,320.46
2025-06-12,55,339.64
2025-06-12,56,354.93
2025-06-12,57,335.53
2025-06-12,58,347.32
2025-06-12,59,331.4
2025-06-12,60,329.83
2025-06-12,61,317.74
2025-06-12,62,333.22
2025-06-12,63,340.73
2025-06-12,64,359.23
2025-06-12,65,329.86
2025-06-12,66,379.22
2025-06-12,67,322.78
2025-06-12,68,336.19
2025-06-12,69,356.21
2025-06-12,70,335.02
2025-06-12,71,371.05
2025-06-12,72,349.86
2025-06-12,73,551.18
2025-06-12,74,549.9
2025-06-12,75,534.68
2025-06-12,76,511.85
2025-06-12,77,585.62
2025-06-12,78,550.44
2025-06-12,79,587.33
2025-06-12,80,527.21
2025-06-12,81,538.23
2025-06-12,82,514.04
2025-06-12,83,549.59
2025-06-12,84,580.59
2025-06-12,85,362.34
2025-06-12,86,347.65
2025-06-12,87,352.94
2025-06-12,88,377.77
2025-06-12,89,344.47
2025-06-12,90,380.6
2025-06-12,91,368.2
2025-06-12,92,371.11
2025-06-12,93,339.27
2025-06-12,94,342.05
2025-06-12,95,355.62
2025-06-12,96,325.57
2025-06-13,1,184.26
2025-06-13,2,145.88
2025-06-13,3,180.34
2025-06-13,4,201.15
2025-06-13,5,162.38
2025-06-13,6,219.13
2025-06-13,7,194.43
2025-06-13,8,149.5
2025-06-13,9,218.01
2025-06-13,10,171.51
2025-06-13,11,203.59
2025-06-13,12,167.13
2025-06-13,13,215.12
2025-06-13,14,200.4
2025-06-13,15,155.92
2025-06-13,16,180.73
2025-06-13,17,180.01
2025-06-13,18,143.62
2025-06-13,19,150.96
2025-06-13,20,166.64
2025-06-13,21,177.9
2025-06-13,22,176.56
2025-06-13,23,188.5
2025-06-13,24,181.24
2025-06-13,25,336.24
2025-06-13,26,359.05
2025-06-13,27,323.0
2025-06-13,28,389.25
2025-06-13,29,369.15
2025-06-13,30,333.94
2025-06-13,31,336.91
2025-06-13,32,376.26
2025-06-13,33,352.59
2025-06-13,34,366.7
2025-06-13,35,333.98
2025-06-13,36,375.26
2025-06-13,37,489.47
2025-06-13,38,513.9
2025-06-13,39,538.39
2025-06-13,40,506.7
2025-06-13,41,523.74
2025-06-13,42,518.03
2025-06-13,43,515.04
2025-06-13,44,462.13
2025-06-13,45,497.97
2025-06-13,46,537.37
2025-06-13,47,522.63
2025-06-13,48,522.09
2025-06-13,49,356.21
2025-06-13,50,367.71
2025-06-13,51,356.68
2025-06-13,52,323.64
2025-06-13,53,360.32
2025-06-13,54,359.58
2025-06-13,55,377.29
2025-06-13,56,321.82
2025-06-13,57,364.46
2025-06-13,58,312.53
2025-06-13,59,385.86
2025-06-13,60,318.79
2025-06-13,61,311.51
2025-06-13,62,335.1
2025-06-13,63,322.11
2025-06-13,64,365.24
2025-06-13,65,342.83
2025-06-13,66,372.0
2025-06-13,67,383.64
2025-06-13,68,379.83
2025-06-13,69,368.87
2025-06-13,70,314.98
2025-06-13,71,321.05
2025-06-13,72,326.59
2025-06-13,73,536.0
2025-06-13,74,562.98
2025-06-13,75,552.04
2025-06-13,76,535.1
2025-06-13,77,523.85
2025-06-13,78,582.97
2025-06-13,79,537.39
2025-06-13,80,538.34
2025-06-13,81,571.76
2025-06-13,82,567.67
2025-06-13,83,561.46
2025-06-13,84,565.47
2025-06-13,85,358.81
2025-06-13,86,325.38
2025-06-13,87,329.72
2025-06-13,88,354.65
2025-06-13,89,327.99
2025-06-13,90,387.83
2025-06-13,91,333.81
2025-06-13,92,333.12
2025-06-13,93,326.58
2025-06-13,94,366.4
2025-06-13,95,335.36
2025-06-13,96,337.9
2025-06-14,1,214.7
2025-06-14,2,203.63
2025-06-14,3,161.88
2025-06-14,4,149.75
2025-06-14,5,194.13
2025-06-14,6,170.38
2025-06-14,7,218.41
2025-06-14,8,205.47
2025-06-14,9,216.37
2025-06-14,10,204.37
2025-06-14,11,163.24
2025-06-14,12,163.01
2025-06-14,13,197.13
2025-06-14,14,167.71
2025-06-14,15,175.39
2025-06-14,16,160.52
2025-06-14,17,178.33
2025-06-14,18,156.17
2025-06-14,19,183.09
2025-06-14,20,214.64
2025-06-14,21,195.69
2025-06-14,22,150.98
2025-06-14,23,189.25
2025-06-14,24,186.95
2025-06-14,25,329.4
2025-06-14,26,363.59
2025-06-14,27,352.48
2025-06-14,28,361.04
2025-06-14,29,314.2
2025-06-14,30,343.06
2025-06-14,31,367.39
2025-06-14,32,318.04
2025-06-14,33,371.66
2025-06-14,34,310.41
2025-06-14,35,354.03
2025-06-14,36,384.33
2025-06-14,37,492.55
2025-06-14,38,534.8
2025-06-14,39,530.27
2025-06-14,40,498.2
2025-06-14,41,475.96
2025-06-14,42,537.11
2025-06-14,43,485.69
2025-06-14,44,511.67
2025-06-14,45,532.63
2025-06-14,46,467.16
2025-06-14,47,505.93
2025-06-14,48,502.81
2025-06-14,49,367.85
2025-06-14,50,384.93
2025-06-14,51,383.06
2025-06-14,52,324.01
2025-06-14,53,380.58
2025-06-14,54,324.06
2025-06-14,55,383.57
2025-06-14,56,389.77
2025-06-14,57,341.76
2025-06-14,58,349.63
2025-06-14,59,384.93
2025-06-14,60,386.97
2025-06-14,61,384.08
2025-06-14,62,380.14
2025-06-14,63,310.74
2025-06-14,64,355.44
2025-06-14,65,318.58
2025-06-14,66,388.64
2025-06-14,67,332.76
2025-06-14,68,389.13
2025-06-14,69,353.46
2025-06-14,70,349.51
2025-06-14,71,385.08
2025-06-14,72,378.08
2025-06-14,73,547.44
2025-06-14,74,525.42
2025-06-14,75,519.01
2025-06-14,76,523.0
2025-06-14,77,546.71
2025-06-14,78,530.58
2025-06-14,79,524.9
2025-06-14,80,568.93
2025-06-14,81,573.26
2025-06-14,82,555.42
2025-06-14,83,570.58
2025-06-14,84,524.04
2025-06-14,85,378.49
2025-06-14,86,381.76
2025-06-14,87,376.16
2025-06-14,88,351.22
2025-06-14,89,316.94
2025-06-14,90,363.54
2025-06-14,91,324.78
2025-06-14,92,321.25
2025-06-14,93,335.89
2025-06-14,94,329.84
2025-06-14,95,330.86
2025-06-14,96,328.84
2025-06-15,1,200.3
2025-06-15,2,216.32
2025-06-15,3,164.16
2025-06-15,4,197.83
2025-06-15,5,140.91
2025-06-15,6,192.29
2025-06-15,7,195.42
2025-06-15,8,144.97
2025-06-15,9,149.46
2025-06-15,10,164.54
2025-06-15,11,172.43
2025-06-15,12,180.2
2025-06-15,13,211.61
2025-06-15,14,196.28
2025-06-15,15,164.88
2025-06-15,16,149.39
2025-06-15,17,213.29
2025-06-15,18,163.6
2025-06-15,19,189.17
2025-06-15,20,157.53
2025-06-15,21,150.69
2025-06-15,22,152.25
2025-06-15,23,199.82
2025-06-15,24,188.46
2025-06-15,25,343.27
2025-06-15,26,353.94
2025-06-15,27,347.67
2025-06-15,28,353.0
2025-06-15,29,363.13
2025-06-15,30,327.47
2025-06-15,31,329.8
2025-06-15,32,370.38
2025-06-15,33,379.85
2025-06-15,34,316.55
2025-06-15,35,345.74
2025-06-15,36,366.3
2025-06-15,37,466.25
2025-06-15,38,505.13
2025-06-15,39,464.94
2025-06-15,40,503.81
2025-06-15,41,500.44
2025-06-15,42,505.82
2025-06-15,43,471.99
2025-06-15,44,486.25
2025-06-15,45,501.63
2025-06-15,46,469.3
2025-06-15,47,476.43
2025-06-15,48,506.65
2025-06-15,49,317.28
2025-06-15,50,350.83
2025-06-15,51,374.7
2025-06-15,52,346.27
2025-06-15,53,351.06
2025-06-15,54,346.54
2025-06-15,55,314.62
2025-06-15,56,346.99
2025-06-15,57,374.55
2025-06-15,58,367.86
2025-06-15,59,341.68
2025-06-15,60,375.32
2025-06-15,61,369.66
2025-06-15,62,356.26
2025-06-15,63,313.62
2025-06-15,64,337.56
2025-06-15,65,315.1
2025-06-15,66,389.53
2025-06-15,67,384.77
2025-06-15,68,315.52
2025-06-15,69,384.7
2025-06-15,70,312.54
2025-06-15,71,342.71
2025-06-15,72,371.52
2025-06-15,73,571.27
2025-06-15,74,588.27
2025-06-15,75,561.67
2025-06-15,76,543.63
2025-06-15,77,589.43
2025-06-15,78,540.6
2025-06-15,79,579.57
2025-06-15,80,582.54
2025-06-15,81,540.05
2025-06-15,82,564.62
2025-06-15,83,562.94
2025-06-15,84,553.14
2025-06-15,85,362.28
2025-06-15,86,337.82
2025-06-15,87,324.28
2025-06-15,88,352.98
2025-06-15,89,352.31
2025-06-15,90,368.23
2025-06-15,91,327.82
2025-06-15,92,310.28
2025-06-15,93,311.82
2025-06-15,94,333.87
2025-06-15,95,363.88
2025-06-15,96,353.56
2025-06-16,1,182.55
2025-06-16,2,205.87
2025-06-16,3,159.8
2025-06-16,4,167.69
2025-06-16,5,162.05
2025-06-16,6,214.99
2025-06-16,7,198.0
2025-06-16,8,149.03
2025-06-16,9,204.76
2025-06-16,10,173.54
2025-06-16,11,201.28
2025-06-16,12,210.7
2025-06-16,13,141.25
2025-06-16,14,156.49
2025-06-16,15,148.07
2025-06-16,16,142.69
2025-06-16,17,187.82
2025-06-16,18,196.26
2025-06-16,19,143.89
2025-06-16,20,199.24
2025-06-16,21,172.18
2025-06-16,22,158.75
2025-06-16,23,157.38
2025-06-16,24,209.1
2025-06-16,25,314.52
2025-06-16,26,350.31
2025-06-16,27,333.14
2025-06-16,28,375.26
2025-06-16,29,368.52
2025-06-16,30,335.51
2025-06-16,31,357.83
2025-06-16,32,363.8
2025-06-16,33,335.65
2025-06-16,34,334.14
2025-06-16,35,321.46
2025-06-16,36,362.82
2025-06-16,37,477.68
2025-06-16,38,484.04
2025-06-16,39,464.88
2025-06-16,40,535.88
2025-06-16,41,530.38
2025-06-16,42,532.93
2025-06-16,43,510.08
2025-06-16,44,494.18
2025-06-16,45,499.65
2025-06-16,46,537.78
2025-06-16,47,535.33
2025-06-16,48,513.71
2025-06-16,49,372.86
2025-06-16,50,335.5
2025-06-16,51,343.31
2025-06-16,52,321.94
2025-06-16,53,340.12
2025-06-16,54,370.35
2025-06-16,55,347.88
2025-06-16,56,377.95
2025-06-16,57,334.06
2025-06-16,58,366.61
2025-06-16,59,374.46
2025-06-16,60,383.18
2025-06-16,61,354.99
2025-06-16,62,387.42
2025-06-16,63,354.58
2025-06-16,64,320.73
2025-06-16,65,329.43
2025-06-16,66,326.27
2025-06-16,67,361.74
2025-06-16,68,383.78
2025-06-16,69,377.77
2025-06-16,70,317.4
2025-06-16,71,367.97
2025-06-16,72,325.24
2025-06-16,73,531.48
2025-06-16,74,563.89
2025-06-16,75,558.23
2025-06-16,76,579.89
2025-06-16,77,525.05
2025-06-16,78,570.94
2025-06-16,79,567.94
2025-06-16,80,554.71
2025-06-16,81,548.35
2025-06-16,82,579.56
2025-06-16,83,536.64
2025-06-16,84,586.56
2025-06-16,85,311.23
2025-06-16,86,384.97
2025-06-16,87,386.97
2025-06-16,88,319.39
2025-06-16,89,389.97
2025-06-16,90,348.31
2025-06-16,91,329.41
2025-06-16,92,358.35
2025-06-16,93,326.36
2025-06-16,94,383.21
2025-06-16,95,354.17
2025-06-16,96,372.04
2025-06-17,1,170.45
2025-06-17,2,182.69
2025-06-17,3,168.74
2025-06-17,4,160.92
2025-06-17,5,181.03
2025-06-17,6,179.78
2025-06-17,7,147.89
2025-06-17,8,218.51
2025-06-17,9,177.56
2025-06-17,10,207.18
2025-06-17,11,213.15
2025-06-17,12,169.66
2025-06-17,13,173.11
2025-06-17,14,185.0
2025-06-17,15,157.7
2025-06-17,16,151.67
2025-06-17,17,160.86
2025-06-17,18,214.78
2025-06-17,19,186.33
2025-06-17,20,173.41
2025-06-17,21,152.19
2025-06-17,22,166.39
2025-06-17,23,170.39
2025-06-17,24,206.67
2025-06-17,25,349.94
2025-06-17,26,362.37
2025-06-17,27,364.79
2025-06-17,28,330.59
2025-06-17,29,375.73
2025-06-17,30,387.32
2025-06-17,31,361.34
2025-06-17,32,349.25
2025-06-17,33,323.46
2025-06-17,34,373.6
2025-06-17,35,323.54
2025-06-17,36,367.63
2025-06-17,37,499.07
2025-06-17,38,533.35
2025-06-17,39,503.37
2025-06-17,40,511.34
2025-06-17,41,464.7
2025-06-17,42,462.71
2025-06-17,43,527.74
2025-06-17,44,535.62
2025-06-17,45,513.46
2025-06-17,46,521.15
2025-06-17,47,492.99
2025-06-17,48,527.4
2025-06-17,49,328.51
2025-06-17,50,366.57
2025-06-17,51,310.73
2025-06-17,52,350.46
2025-06-17,53,339.86
2025-06-17,54,359.43
2025-06-17,55,363.34
2025-06-17,56,359.32
2025-06-17,57,348.66
2025-06-17,58,349.03
2025-06-17,59,310.53
2025-06-17,60,354.13
2025-06-17,61,310.95
2025-06-17,62,352.35
2025-06-17,63,331.98
2025-06-17,64,388.2
2025-06-17,65,311.37
2025-06-17,66,375.05
2025-06-17,67,363.92
2025-06-17,68,374.49
2025-06-17,69,382.78
2025-06-17,70,318.56
2025-06-17,71,317.71
2025-06-17,72,321.91
2025-06-17,73,525.35
2025-06-17,74,552.12
2025-06-17,75,575.22
2025-06-17,76,531.39
2025-06-17,77,541.75
2025-06-17,78,539.84
2025-06-17,79,542.48
2025-06-17,80,555.2
2025-06-17,81,589.22
2025-06-17,82,528.07
2025-06-17,83,564.72
2025-06-17,84,577.83
2025-06-17,85,362.3
2025-06-17,86,378.66
2025-06-17,87,370.77
2025-06-17,88,317.48
2025-06-17,89,340.34
2025-06-17,90,354.22
2025-06-17,91,314.49
2025-06-17,92,310.76
2025-06-17,93,323.71
2025-06-17,94,349.99
2025-06-17,95,344.71
2025-06-17,96,372.75
2025-06-18,1,185.27
2025-06-18,2,208.64
2025-06-18,3,147.63
2025-06-18,4,182.25
2025-06-18,5,143.4
2025-06-18,6,156.91
2025-06-18,7,209.45
2025-06-18,8,211.0
2025-06-18,9,178.04
2025-06-18,10,143.72
2025-06-18,11,145.95
2025-06-18,12,214.05
2025-06-18,13,211.94
2025-06-18,14,185.08
2025-06-18,15,142.63
2025-06-18,16,214.3
2025-06-18,17,165.16
2025-06-18,18,216.92
2025-06-18,19,186.96
2025-06-18,20,200.18
2025-06-18,21,197.02
2025-06-18,22,171.86
2025-06-18,23,146.15
2025-06-18,24,153.0
2025-06-18,25,329.24
2025-06-18,26,376.77
2025-06-18,27,341.13
2025-06-18,28,381.72
2025-06-18,29,336.54
2025-06-18,30,370.45
2025-06-18,31,321.2
2025-06-18,32,389.08
2025-06-18,33,367.93
2025-06-18,34,350.06
2025-06-18,35,387.95
2025-06-18,36,314.3
2025-06-18,37,494.97
2025-06-18,38,527.09
2025-06-18,39,487.25
2025-06-18,40,521.52
2025-06-18,41,536.39
2025-06-18,42,491.74
2025-06-18,43,521.88
2025-06-18,44,462.37
2025-06-18,45,481.87
2025-06-18,46,539.41
2025-06-18,47,499.25
2025-06-18,48,488.46
2025-06-18,49,385.29
2025-06-18,50,344.55
2025-06-18,51,364.38
2025-06-18,52,362.85
2025-06-18,53,316.86
2025-06-18,54,359.49
2025-06-18,55,373.84
2025-06-18,56,367.05
2025-06-18,57,316.56
2025-06-18,58,322.34
2025-06-18,59,366.93
2025-06-18,60,360.71
2025-06-18,61,369.17
2025-06-18,62,335.33
2025-06-18,63,318.52
2025-06-18,64,310.42
2025-06-18,65,334.66
2025-06-18,66,338.79
2025-06-18,67,331.58
2025-06-18,68,320.6
2025-06-18,69,324.99
2025-06-18,70,345.91
2025-06-18,71,354.38
2025-06-18,72,342.64
2025-06-18,73,512.1
2025-06-18,74,538.31
2025-06-18,75,517.45
2025-06-18,76,557.84
2025-06-18,77,535.95
2025-06-18,78,540.82
2025-06-18,79,533.35
2025-06-18,80,541.02
2025-06-18,81,516.78
2025-06-18,82,582.09
2025-06-18,83,582.42
2025-06-18,84,588.25
2025-06-18,85,355.76
2025-06-18,86,323.57
2025-06-18,87,340.46
2025-06-18,88,321.11
2025-06-18,89,334.09
2025-06-18,90,349.45
2025-06-18,91,315.06
2025-06-18,92,344.77
2025-06-18,93,343.69
2025-06-18,94,348.74
2025-06-18,95,316.15
2025-06-18,96,330.14
2025-06-19,1,159.73
2025-06-19,2,190.0
2025-06-19,3,187.5
2025-06-19,4,155.64
2025-06-19,5,148.56
2025-06-19,6,164.37
2025-06-19,7,215.91
2025-06-19,8,166.58
2025-06-19,9,189.62
2025-06-19,10,204.33
2025-06-19,11,166.36
2025-06-19,12,166.78
2025-06-19,13,205.24
2025-06-19,14,208.76
2025-06-19,15,217.94
2025-06-19,16,150.89
2025-06-19,17,165.65
2025-06-19,18,215.78
2025-06-19,19,156.07
2025-06-19,20,165.13
2025-06-19,21,217.17
2025-06-19,22,217.5
2025-06-19,23,163.32
2025-06-19,24,195.6
2025-06-19,25,349.28
2025-06-19,26,356.07
2025-06-19,27,329.39
2025-06-19,28,340.08
2025-06-19,29,375.32
2025-06-19,30,341.43
2025-06-19,31,319.11
2025-06-19,32,355.11
2025-06-19,33,357.38
2025-06-19,34,353.65
2025-06-19,35,364.54
2025-06-19,36,354.01
2025-06-19,37,536.24
2025-06-19,38,496.93
2025-06-19,39,516.67
2025-06-19,40,495.08
2025-06-19,41,483.31
2025-06-19,42,515.43
2025-06-19,43,525.52
2025-06-19,44,523.65
2025-06-19,45,492.73
2025-06-19,46,499.94
2025-06-19,47,510.67
2025-06-19,48,479.36
2025-06-19,49,362.69
2025-06-19,50,367.22
2025-06-19,51,373.13
2025-06-19,52,315.92
2025-06-19,53,389.26
2025-06-19,54,348.34
2025-06-19,55,342.06
2025-06-19,56,350.53
2025-06-19,57,383.63
2025-06-19,58,365.34
2025-06-19,59,353.49
2025-06-19,60,373.26
2025-06-19,61,338.76
2025-06-19,62,381.64
2025-06-19,63,352.95
2025-06-19,64,361.05
2025-06-19,65,316.8
2025-06-19,66,371.52
2025-06-19,67,362.61
2025-06-19,68,338.4
2025-06-19,69,361.76
2025-06-19,70,313.54
2025-06-19,71,388.69
2025-06-19,72,364.2
2025-06-19,73,541.97
2025-06-19,74,570.21
2025-06-19,75,587.26
2025-06-19,76,544.44
2025-06-19,77,510.84
2025-06-19,78,530.7
2025-06-19,79,550.85
2025-06-19,80,551.5
2025-06-19,81,556.44
2025-06-19,82,556.02
2025-06-19,83,545.66
2025-06-19,84,541.29
2025-06-19,85,371.79
2025-06-19,86,357.09
2025-06-19,87,350.04
2025-06-19,88,337.6
2025-06-19,89,311.97
2025-06-19,90,318.36
2025-06-19,91,343.28
2025-06-19,92,386.94
2025-06-19,93,319.29
2025-06-19,94,385.25
2025-06-19,95,321.33
2025-06-19,96,334.95
2025-06-20,1,176.43
2025-06-20,2,156.55
2025-06-20,3,178.63
2025-06-20,4,178.09
2025-06-20,5,175.05
2025-06-20,6,195.74
2025-06-20,7,165.51
2025-06-20,8,164.02
2025-06-20,9,204.81
2025-06-20,10,149.21
2025-06-20,11,207.93
2025-06-20,12,191.84
2025-06-20,13,194.17
2025-06-20,14,153.15
2025-06-20,15,218.71
2025-06-20,16,159.51
2025-06-20,17,153.96
2025-06-20,18,152.81
2025-06-20,19,184.79
2025-06-20,20,216.68
2025-06-20,21,158.55
2025-06-20,22,172.4
2025-06-20,23,154.76
2025-06-20,24,191.24
2025-06-20,25,344.57
2025-06-20,26,312.34
2025-06-20,27,359.13
2025-06-20,28,325.79
2025-06-20,29,357.38
2025-06-20,30,341.11
2025-06-20,31,366.38
2025-06-20,32,326.46
2025-06-20,33,370.19
2025-06-20,34,374.7
2025-06-20,35,315.01
2025-06-20,36,318.14
2025-06-20,37,529.76
2025-06-20,38,474.96
2025-06-20,39,486.08
2025-06-20,40,496.6
2025-06-20,41,480.99
2025-06-20,42,529.01
2025-06-20,43,502.22
2025-06-20,44,511.13
2025-06-20,45,507.76
2025-06-20,46,508.9
2025-06-20,47,506.96
2025-06-20,48,487.83
2025-06-20,49,377.64
2025-06-20,50,359.39
2025-06-20,51,375.1
2025-06-20,52,366.48
2025-06-20,53,333.8
2025-06-20,54,359.16
2025-06-20,55,316.78
2025-06-20,56,320.72
2025-06-20,57,319.43
2025-06-20,58,334.43
2025-06-20,59,324.64
2025-06-20,60,365.47
2025-06-20,61,350.87
2025-06-20,62,343.46
2025-06-20,63,321.03
2025-06-20,64,340.7
2025-06-20,65,324.86
2025-06-20,66,360.84
2025-06-20,67,365.47
2025-06-20,68,361.62
2025-06-20,69,389.99
2025-06-20,70,354.39
2025-06-20,71,349.17
2025-06-20,72,321.22
2025-06-20,73,535.17
2025-06-20,74,546.08
2025-06-20,75,514.29
2025-06-20,76,538.72
2025-06-20,77,510.77
2025-06-20,78,520.92
2025-06-20,79,575.22
2025-06-20,80,587.11
2025-06-20,81,550.44
2025-06-20,82,549.6
2025-06-20,83,564.78
2025-06-20,84,543.25
2025-06-20,85,377.19
2025-06-20,86,349.1
2025-06-20,87,316.61
2025-06-20,88,312.47
2025-06-20,89,370.88
2025-06-20,90,333.37
2025-06-20,91,331.99
2025-06-20,92,353.01
2025-06-20,93,323.46
2025-06-20,94,346.59
2025-06-20,95,369.4
2025-06-20,96,371.27
2025-06-21,1,183.98
2025-06-21,2,149.06
2025-06-21,3,149.14
2025-06-21,4,202.01
2025-06-21,5,205.86
2025-06-21,6,169.35
2025-06-21,7,205.81
2025-06-21,8,143.33
2025-06-21,9,197.52
2025-06-21,10,183.71
2025-06-21,11,219.18
2025-06-21,12,148.19
2025-06-21,13,206.41
2025-06-21,14,200.11
2025-06-21,15,163.82
2025-06-21,16,219.95
2025-06-21,17,175.98
2025-06-21,18,167.89
2025-06-21,19,205.34
2025-06-21,20,175.13
2025-06-21,21,219.52
2025-06-21,22,202.05
2025-06-21,23,158.96
2025-06-21,24,204.86
2025-06-21,25,357.03
2025-06-21,26,338.05
2025-06-21,27,366.86
2025-06-21,28,360.62
2025-06-21,29,323.28
2025-06-21,30,321.14
2025-06-21,31,326.53
2025-06-21,32,326.56
2025-06-21,33,314.75
2025-06-21,34,338.07
2025-06-21,35,332.49
2025-06-21,36,353.1
2025-06-21,37,485.89
2025-06-21,38,516.32
2025-06-21,39,483.15
2025-06-21,40,481.39
2025-06-21,41,528.64
2025-06-21,42,538.84
2025-06-21,43,514.34
2025-06-21,44,467.62
2025-06-21,45,537.02
2025-06-21,46,522.86
2025-06-21,47,533.5
2025-06-21,48,539.4
2025-06-21,49,379.36
2025-06-21,50,320.15
2025-06-21,51,379.29
2025-06-21,52,329.97
2025-06-21,53,366.91
2025-06-21,54,376.28
2025-06-21,55,370.92
2025-06-21,56,364.1
2025-06-21,57,349.16
2025-06-21,58,356.19
2025-06-21,59,331.5
2025-06-21,60,343.14
2025-06-21,61,346.16
2025-06-21,62,360.69
2025-06-21,63,380.41
2025-06-21,64,317.45
2025-06-21,65,351.25
2025-06-21,66,332.26
2025-06-21,67,384.91
2025-06-21,68,339.53
2025-06-21,69,386.02
2025-06-21,70,336.18
2025-06-21,71,310.2
2025-06-21,72,371.93
2025-06-21,73,568.62
2025-06-21,74,568.47
2025-06-21,75,546.68
2025-06-21,76,563.13
2025-06-21,77,538.66
2025-06-21,78,515.07
2025-06-21,79,552.75
2025-06-21,80,527.43
2025-06-21,81,544.37
2025-06-21,82,526.95
2025-06-21,83,531.48
2025-06-21,84,576.27
2025-06-21,85,337.02
2025-06-21,86,356.23
2025-06-21,87,355.29
2025-06-21,88,348.83
2025-06-21,89,337.5
2025-06-21,90,364.6
2025-06-21,91,313.87
2025-06-21,92,317.97
2025-06-21,93,372.71
2025-06-21,94,346.77
2025-06-21,95,319.94
2025-06-21,96,378.61
2025-06-22,1,175.3
2025-06-22,2,140.05
2025-06-22,3,216.64
2025-06-22,4,156.19
2025-06-22,5,195.09
2025-06-22,6,150.55
2025-06-22,7,192.0
2025-06-22,8,152.72
2025-06-22,9,214.62
2025-06-22,10,161.92
2025-06-22,11,192.37
2025-06-22,12,160.03
2025-06-22,13,169.75
2025-06-22,14,212.3
2025-06-22,15,153.24
2025-06-22,16,171.71
2025-06-22,17,164.44
2025-06-22,18,195.96
2025-06-22,19,158.73
2025-06-22,20,192.44
2025-06-22,21,196.3
2025-06-22,22,140.09
2025-06-22,23,178.14
2025-06-22,24,150.62
2025-06-22,25,328.1
2025-06-22,26,364.4
2025-06-22,27,310.74
2025-06-22,28,365.65
2025-06-22,29,375.37
2025-06-22,30,389.05
2025-06-22,31,343.79
2025-06-22,32,320.57
2025-06-22,33,315.67
2025-06-22,34,340.65
2025-06-22,35,368.46
2025-06-22,36,318.19
2025-06-22,37,485.07
2025-06-22,38,530.48
2025-06-22,39,470.97
2025-06-22,40,521.88
2025-06-22,41,520.25
2025-06-22,42,470.65
2025-06-22,43,539.44
2025-06-22,44,471.43
2025-06-22,45,502.44
2025-06-22,46,460.68
2025-06-22,47,512.0
2025-06-22,48,495.21
2025-06-22,49,367.79
2025-06-22,50,360.25
2025-06-22,51,322.11
2025-06-22,52,342.94
2025-06-22,53,364.93
2025-06-22,54,378.8
2025-06-22,55,316.94
2025-06-22,56,318.04
2025-06-22,57,370.2
2025-06-22,58,357.17
2025-06-22,59,340.72
2025-06-22,60,387.06
2025-06-22,61,335.16
2025-06-22,62,321.19
2025-06-22,63,332.16
2025-06-22,64,316.74
2025-06-22,65,354.27
2025-06-22,66,358.0
2025-06-22,67,358.61
2025-06-22,68,372.32
2025-06-22,69,365.24
2025-06-22,70,377.83
2025-06-22,71,362.67
2025-06-22,72,334.13
2025-06-22,73,551.42
2025-06-22,74,550.76
2025-06-22,75,569.83
2025-06-22,76,533.64
2025-06-22,77,514.37
2025-06-22,78,581.83
2025-06-22,79,586.37
2025-06-22,80,549.59
2025-06-22,81,519.02
2025-06-22,82,549.97
2025-06-22,83,557.51
2025-06-22,84,552.26
2025-06-22,85,388.22
2025-06-22,86,388.95
2025-06-22,87,384.71
2025-06-22,88,320.56
2025-06-22,89,378.87
2025-06-22,90,355.47
2025-06-22,91,339.23
2025-06-22,92,364.64
2025-06-22,93,371.02
2025-06-22,94,386.36
2025-06-22,95,371.63
2025-06-22,96,311.34
2025-06-23,1,145.4
2025-06-23,2,160.97
2025-06-23,3,143.19
2025-06-23,4,144.84
2025-06-23,5,203.14
2025-06-23,6,180.53
2025-06-23,7,190.29
2025-06-23,8,180.08
2025-06-23,9,173.23
2025-06-23,10,196.14
2025-06-23,11,146.59
2025-06-23,12,182.93
2025-06-23,13,189.28
2025-06-23,14,162.2
2025-06-23,15,164.79
2025-06-23,16,180.9
2025-06-23,17,156.26
2025-06-23,18,204.64
2025-06-23,19,182.91
2025-06-23,20,171.26
2025-06-23,21,190.74
2025-06-23,22,206.76
2025-06-23,23,194.48
2025-06-23,24,145.29
2025-06-23,25,365.89
2025-06-23,26,368.4
2025-06-23,27,377.72
2025-06-23,28,314.63
2025-06-23,29,316.9
2025-06-23,30,344.76
2025-06-23,31,346.27
2025-06-23,32,358.71
2025-06-23,33,334.74
2025-06-23,34,369.34
2025-06-23,35,369.25
2025-06-23,36,319.56
2025-06-23,37,516.63
